Athlete,Age,Country,Year,Closing Ceremony Date,Sport,Gold Medals,Silver Medals,Bronze Medals,Total Medals
Pürevdorjin Serdamba,23,Mongolia,2008,39684,Boxing,0,1,0,1
Clemente Russo,26,Italy,2008,39684,Boxing,0,1,0,1
Bakhyt Sarsekbayev,26,Kazakhstan,2008,39684,Boxing,1,0,0,1
Yerkebulan Shynaliyev,20,Kazakhstan,2008,39684,Boxing,0,0,1,1
Vijender Singh,22,India,2008,39684,Boxing,0,0,1,1
Daouda Sow,25,France,2008,39684,Boxing,0,1,0,1
Darren Sutherland,26,Ireland,2008,39684,Boxing,0,0,1,1
Aleksey Tishchenko,24,Russia,2008,39684,Boxing,1,0,0,1
Yordenis Ugás,22,Cuba,2008,39684,Boxing,0,0,1,1
Alexis Vastine,21,France,2008,39684,Boxing,0,0,1,1
Deontay Wilder,22,United States,2008,39684,Boxing,0,0,1,1
Zhang Xiaoping,26,China,2008,39684,Boxing,1,0,0,1
Zhang Zhilei,25,China,2008,39684,Boxing,0,1,0,1
Zou Shiming,27,China,2008,39684,Boxing,1,0,0,1
Phil Dalhausser,28,United States,2008,39684,Beach Volleyball,1,0,0,1
Emanuel,35,Brazil,2008,39684,Beach Volleyball,0,0,1,1
Fábio,29,Brazil,2008,39684,Beach Volleyball,0,1,0,1
Márcio,34,Brazil,2008,39684,Beach Volleyball,0,1,0,1
Misty May-Treanor,31,United States,2008,39684,Beach Volleyball,1,0,0,1
Ricardo,33,Brazil,2008,39684,Beach Volleyball,0,0,1,1
Todd Rogers,34,United States,2008,39684,Beach Volleyball,1,0,0,1
Tian Jia,27,China,2008,39684,Beach Volleyball,0,1,0,1
Kerri Walsh,29,United States,2008,39684,Beach Volleyball,1,0,0,1
Wang Jie,24,China,2008,39684,Beach Volleyball,0,1,0,1
Xue Chen,19,China,2008,39684,Beach Volleyball,0,0,1,1
Zhang Xi,23,China,2008,39684,Beach Volleyball,0,0,1,1
Svetlana Abrosimova,28,Russia,2008,39684,Basketball,0,0,1,1
Carmelo Anthony,24,United States,2008,39684,Basketball,1,0,0,1
Seimone Augustus,24,United States,2008,39684,Basketball,1,0,0,1
Suzy Batkovic,27,Australia,2008,39684,Basketball,0,1,0,1
Tully Bevilaqua,36,Australia,2008,39684,Basketball,0,1,0,1
Sue Bird,27,United States,2008,39684,Basketball,1,0,0,1
Carlos Boozer,26,United States,2008,39684,Basketball,1,0,0,1
Chris Bosh,24,United States,2008,39684,Basketball,1,0,0,1
Kobe Bryant,29,United States,2008,39684,Basketball,1,0,0,1
José Manuel Calderón,26,Spain,2008,39684,Basketball,0,1,0,1
Tamika Catchings,29,United States,2008,39684,Basketball,1,0,0,1
Rohanee Cox,27,Australia,2008,39684,Basketball,0,1,0,1
Carlos Delfino,25,Argentina,2008,39684,Basketball,0,0,1,1
Rudy Fernández,23,Spain,2008,39684,Basketball,0,1,0,1
Sylvia Fowles,22,United States,2008,39684,Basketball,1,0,0,1
Jorge Garbajosa,30,Spain,2008,39684,Basketball,0,1,0,1
Marc Gasol,23,Spain,2008,39684,Basketball,0,1,0,1
Pau Gasol,28,Spain,2008,39684,Basketball,0,1,0,1
Manu Ginóbili,31,Argentina,2008,39684,Basketball,0,0,1,1
Román González,30,Argentina,2008,39684,Basketball,0,0,1,1
Hollie Grima,24,Australia,2008,39684,Basketball,0,1,0,1
Juan Pedro Gutiérrez,24,Argentina,2008,39684,Basketball,0,0,1,1
Leonardo Gutiérrez,30,Argentina,2008,39684,Basketball,0,0,1,1
Becky Hammon,31,Russia,2008,39684,Basketball,0,0,1,1
Kristi Harrower,33,Australia,2008,39684,Basketball,0,1,0,1
Dwight Howard,22,United States,2008,39684,Basketball,1,0,0,1
Lauren Jackson,27,Australia,2008,39684,Basketball,0,1,0,1
LeBron James,23,United States,2008,39684,Basketball,1,0,0,1
Carlos Jiménez,32,Spain,2008,39684,Basketball,0,1,0,1
Federico Kammerichs,28,Argentina,2008,39684,Basketball,0,0,1,1
Marina Karpunina,24,Russia,2008,39684,Basketball,0,0,1,1
Jason Kidd,35,United States,2008,39684,Basketball,1,0,0,1
Ilona Korstin,28,Russia,2008,39684,Basketball,0,0,1,1
Marina Kuzina,23,Russia,2008,39684,Basketball,0,0,1,1
Kara Lawson,27,United States,2008,39684,Basketball,1,0,0,1
Lisa Leslie,36,United States,2008,39684,Basketball,1,0,0,1
Yekaterina Lisina,20,Russia,2008,39684,Basketball,0,0,1,1
Raúl López,28,Spain,2008,39684,Basketball,0,1,0,1
DeLisha Milton-Jones,33,United States,2008,39684,Basketball,1,0,0,1
Álex Mumbrú,29,Spain,2008,39684,Basketball,0,1,0,1
Juan Carlos Navarro,28,Spain,2008,39684,Basketball,0,1,0,1
Andrés Nocioni,28,Argentina,2008,39684,Basketball,0,0,1,1
Fabricio Oberto,35,Argentina,2008,39684,Basketball,0,0,1,1
Irina Osipova,27,Russia,2008,39684,Basketball,0,0,1,1
Candace Parker,22,United States,2008,39684,Basketball,1,0,0,1
Chris Paul,23,United States,2008,39684,Basketball,1,0,0,1
Erin Phillips,23,Australia,2008,39684,Basketball,0,1,0,1
Cappie Pondexter,25,United States,2008,39684,Basketball,1,0,0,1
Antonio Porta,24,Argentina,2008,39684,Basketball,0,0,1,1
Pablo Prigioni,31,Argentina,2008,39684,Basketball,0,0,1,1
Tayshaun Prince,28,United States,2008,39684,Basketball,1,0,0,1
Paolo Quinteros,29,Argentina,2008,39684,Basketball,0,0,1,1
Oksana Rakhmatulina,31,Russia,2008,39684,Basketball,0,0,1,1
Emma Randall,23,Australia,2008,39684,Basketball,0,1,0,1
Michael Redd,28,United States,2008,39684,Basketball,1,0,0,1
Felipe Reyes,28,Spain,2008,39684,Basketball,0,1,0,1
Berni Rodríguez,28,Spain,2008,39684,Basketball,0,1,0,1
Ricky Rubio,17,Spain,2008,39684,Basketball,0,1,0,1
Luis Scola,28,Argentina,2008,39684,Basketball,0,0,1,1
Jenni Screen,26,Australia,2008,39684,Basketball,0,1,0,1
Tatyana Shchyegoleva,26,Russia,2008,39684,Basketball,0,0,1,1
Katie Smith,34,United States,2008,39684,Basketball,1,0,0,1
Belinda Snell,27,Australia,2008,39684,Basketball,0,1,0,1
Irina Sokolovskaya,25,Russia,2008,39684,Basketball,0,0,1,1
Mariya Stepanova,29,Russia,2008,39684,Basketball,0,0,1,1
Laura Summerton-Hodges,24,Australia,2008,39684,Basketball,0,1,0,1
Diana Taurasi,26,United States,2008,39684,Basketball,1,0,0,1
Penny Taylor,27,Australia,2008,39684,Basketball,0,1,0,1
Tina Thompson,33,United States,2008,39684,Basketball,1,0,0,1
Nataliya Vodopyanova,27,Russia,2008,39684,Basketball,0,0,1,1
Dwyane Wade Jr.,26,United States,2008,39684,Basketball,1,0,0,1
Deron Williams,24,United States,2008,39684,Basketball,1,0,0,1
Cai Yun,28,China,2008,39684,Badminton,0,1,0,1
Chen Jin,22,China,2008,39684,Badminton,0,0,1,1
Du Jing,24,China,2008,39684,Badminton,1,0,0,1
Fu Haifeng,24,China,2008,39684,Badminton,0,1,0,1
He Hanbin,22,China,2008,39684,Badminton,0,0,1,1
Hwang Ji-Man,24,South Korea,2008,39684,Badminton,0,0,1,1
Markis Kido,24,Indonesia,2008,39684,Badminton,1,0,0,1
Lee Chong Wei,25,Malaysia,2008,39684,Badminton,0,1,0,1
Lee Gyeong-Won,28,South Korea,2008,39684,Badminton,0,1,0,1
Lee Jae-Jin,25,South Korea,2008,39684,Badminton,0,0,1,1
Lee Yong-Dae,19,South Korea,2008,39684,Badminton,1,0,0,1
Lin Dan,24,China,2008,39684,Badminton,1,0,0,1
Lilyana Natsir,22,Indonesia,2008,39684,Badminton,0,1,0,1
Hendra Setiawan,23,Indonesia,2008,39684,Badminton,1,0,0,1
Wei Yili,26,China,2008,39684,Badminton,0,0,1,1
Nova Widianto,30,Indonesia,2008,39684,Badminton,0,1,0,1
Xie Xingfan,27,China,2008,39684,Badminton,0,1,0,1
Maria Yulianti,23,Indonesia,2008,39684,Badminton,0,0,1,1
Zhang Ning,33,China,2008,39684,Badminton,1,0,0,1
Zhang Yawen,23,China,2008,39684,Badminton,0,0,1,1
Mariya Abakumova,22,Russia,2008,39684,Athletics,0,1,0,1
Valerie Adams-Vili,23,New Zealand,2008,39684,Athletics,1,0,0,1
Virgilijus Alekna,36,Lithuania,2008,39684,Athletics,0,0,1,1
Denis Alekseyev,20,Russia,2008,39684,Athletics,0,0,1,1
Olena Antonova,36,Ukraine,2008,39684,Athletics,0,0,1,1
Aaron Armstrong,30,Trinidad and Tobago,2008,39684,Athletics,0,1,0,1
Nobuharu Asahara,36,Japan,2008,39684,Athletics,0,0,1,1
Mehdi Baala,29,France,2008,39684,Athletics,0,0,1,1
Dretti Bain,22,Bahamas,2008,39684,Athletics,0,1,0,1
Yarelis Barrios,25,Cuba,2008,39684,Athletics,0,1,0,1
Hasna Benhassi,30,Morocco,2008,39684,Athletics,0,0,1,1
Keston Bledman,20,Trinidad and Tobago,2008,39684,Athletics,0,1,0,1
Valeriy Borchin,21,Russia,2008,39684,Athletics,1,0,0,1
Olivia Borlée,22,Belgium,2008,39684,Athletics,0,1,0,1
Chris Brown,29,Bahamas,2008,39684,Athletics,0,1,0,1
Stephanie Brown-Trafton,28,United States,2008,39684,Athletics,1,0,0,1
Wilfred Bungei,28,Kenya,2008,39684,Athletics,1,0,0,1
Marc Burns,25,Trinidad and Tobago,2008,39684,Athletics,0,1,0,1
Emmanuel Callender,24,Trinidad and Tobago,2008,39684,Athletics,0,1,0,1
Ibrahim Camejo,26,Cuba,2008,39684,Athletics,0,0,1,1
Veronica Campbell-Brown,26,Jamaica,2008,39684,Athletics,1,0,0,1
Christian Cantwell,27,United States,2008,39684,Athletics,0,1,0,1
Nesta Carter,22,Jamaica,2008,39684,Athletics,1,0,0,1
Yuliya Chermoshanskaya,22,Russia,2008,39684,Athletics,1,0,0,1
Tatyana Chernova,20,Russia,2008,39684,Athletics,0,0,1,1
Anna Chicherova,26,Russia,2008,39684,Athletics,0,0,1,1
Bryan Clay,28,United States,2008,39684,Athletics,1,0,0,1
Shawn Crawford,30,United States,2008,39684,Athletics,0,1,0,1
Tasha Danvers,30,Great Britain,2008,39684,Athletics,0,0,1,1
Meseret Defar,24,Ethiopia,2008,39684,Athletics,0,0,1,1
Pigi Devetzi,32,Greece,2008,39684,Athletics,0,0,1,1
Vadim Devyatovsky,31,Belarus,2008,39684,Athletics,0,1,0,1
Constantina Dita-Tomescu,38,Romania,2008,39684,Athletics,1,0,0,1
Nataliya Dobrynska,26,Ukraine,2008,39684,Athletics,1,0,0,1
Maksim Dyldin,21,Russia,2008,39684,Athletics,0,0,1,1
Nelson Évora,24,Portugal,2008,39684,Athletics,1,0,0,1
Aleksandra Fedoriva,19,Russia,2008,39684,Athletics,1,0,0,1
Svetlana Feofanova,28,Russia,2008,39684,Athletics,0,0,1,1
Tatyana Firova,25,Russia,2008,39684,Athletics,0,1,0,1
Shalane Flanagan,27,United States,2008,39684,Athletics,0,0,1,1
Hyleas Fountain,27,United States,2008,39684,Athletics,0,1,0,1
Shelly-Ann Fraser-Pryce,21,Jamaica,2008,39684,Athletics,1,0,0,1
Michael Frater,25,Jamaica,2008,39684,Athletics,1,0,0,1
Vladislav Frolov,28,Russia,2008,39684,Athletics,0,0,1,1
Kim Gevaert,30,Belgium,2008,39684,Athletics,0,1,0,1
Jaouad Gharib,36,Morocco,2008,39684,Athletics,0,1,0,1
Dawn Harper,24,United States,2008,39684,Athletics,1,0,0,1
Natasha Hastings,22,United States,2008,39684,Athletics,1,0,0,1
Tia Hellebaut,30,Belgium,2008,39684,Athletics,1,0,0,1
Monique Henderson,25,United States,2008,39684,Athletics,1,0,0,1
Steve Hooker,26,Australia,2008,39684,Athletics,1,0,0,1
Franca Idoko,23,Nigeria,2008,39684,Athletics,0,0,1,1
Phillips Idowu,29,Great Britain,2008,39684,Athletics,0,1,0,1
Yelena Isinbayeva,26,Russia,2008,39684,Athletics,1,0,0,1
Ismail Ahmed Ismail,23,Sudan,2008,39684,Athletics,0,1,0,1
Halimat Ismaila,24,Nigeria,2008,39684,Athletics,0,0,1,1
Bershawn Jackson,25,United States,2008,39684,Athletics,0,0,1,1
Pamela Jelimo,18,Kenya,2008,39684,Athletics,1,0,0,1
Eunice Jepkorir,26,Kenya,2008,39684,Athletics,0,1,0,1
Janeth Jepkosgei,24,Kenya,2008,39684,Athletics,0,1,0,1
Sheena Johnson-Tosta,25,United States,2008,39684,Athletics,0,1,0,1
Olga Kaniskina,23,Russia,2008,39684,Athletics,1,0,0,1
Gerd Kanter,29,Estonia,2008,39684,Athletics,1,0,0,1
Anastasiya Kapachinskaya,28,Russia,2008,39684,Athletics,0,1,0,1
Tsegaye Kebede,21,Ethiopia,2008,39684,Athletics,0,0,1,1
Gloria Kemasoude,28,Nigeria,2008,39684,Athletics,0,0,1,1
Nataliya Khoronenko-Mikhnevich,26,Belarus,2008,39684,Athletics,0,1,0,1
Eliud Kipchoge,23,Kenya,2008,39684,Athletics,0,1,0,1
Asbel Kiprop,19,Kenya,2008,39684,Athletics,1,0,0,1
Brimin Kipruto,23,Kenya,2008,39684,Athletics,1,0,0,1
Micah Kogo,22,Kenya,2008,39684,Athletics,0,0,1,1
Anton Kokorin,21,Russia,2008,39684,Athletics,0,0,1,1
Ainars Kovals,26,Latvia,2008,39684,Athletics,0,1,0,1
Primož Kozmus,28,Slovenia,2008,39684,Athletics,1,0,0,1
Andrey Kravchenko,22,Belarus,2008,39684,Athletics,0,1,0,1
Nancy Langat,26,Kenya,2008,39684,Athletics,1,0,0,1
Iryna Lishchynska,32,Ukraine,2008,39684,Athletics,0,1,0,1
Lyudmila Litvinova,23,Russia,2008,39684,Athletics,0,1,0,1
Shereefa Lloyd,25,Jamaica,2008,39684,Athletics,0,0,1,1
Priscilla Lopes-Schliep,25,Canada,2008,39684,Athletics,0,0,1,1
Yevgeniy Lukyanenko,23,Russia,2008,39684,Athletics,0,1,0,1
Maurren Maggi,32,Brazil,2008,39684,Athletics,1,0,0,1
Tomasz Majewski,26,Poland,2008,39684,Athletics,1,0,0,1
Hanna Mariën,26,Belgium,2008,39684,Athletics,0,1,0,1
Germaine Mason,25,Great Britain,2008,39684,Athletics,0,1,0,1
Richard Mateelong,24,Kenya,2008,39684,Athletics,0,0,1,1
Michael Mathieu,24,Bahamas,2008,39684,Athletics,0,1,0,1
Piotr Malachowski,25,Poland,2008,39684,Athletics,0,1,0,1
Françoise Mbango,32,Cameroon,2008,39684,Athletics,1,0,0,1
Sally McLellan-Pearson,21,Australia,2008,39684,Athletics,0,1,0,1
Mahiedine Mekhissi-Benabbad,23,France,2008,39684,Athletics,0,1,0,1
Oksana Menkova,26,Belarus,2008,39684,Athletics,1,0,0,1
Yelena Migunova,24,Russia,2008,39684,Athletics,0,1,0,1
Andrey Mikhnevich,32,Belarus,2008,39684,Athletics,0,0,1,1
Ramon Miller,21,Bahamas,2008,39684,Athletics,0,1,0,1
Godfrey Khotso Mokoena,23,South Africa,2008,39684,Athletics,0,1,0,1
Avard Moncur,29,Bahamas,2008,39684,Athletics,0,1,0,1
Yipsi Moreno,27,Cuba,2008,39684,Athletics,0,1,0,1
Catherine Ndereba,36,Kenya,2008,39684,Athletics,0,1,0,1
Denis Nizhegorodov,28,Russia,2008,39684,Athletics,0,0,1,1
Christina Obergföll,26,Germany,2008,39684,Athletics,0,0,1,1
Christine Ohuruogu,24,Great Britain,2008,39684,Athletics,1,0,0,1
Blessing Okagbare,19,Nigeria,2008,39684,Athletics,0,0,1,1
David Oliver,26,United States,2008,39684,Athletics,0,0,1,1
Damola Osayomi,22,Nigeria,2008,39684,Athletics,0,0,1,1
Agnes Osazuwa,19,Nigeria,2008,39684,Athletics,0,0,1,1
Nadezhda Ostapchuk,27,Belarus,2008,39684,Athletics,0,0,1,1
Élodie Ouédraogo,27,Belgium,2008,39684,Athletics,0,1,0,1
David Payne,26,United States,2008,39684,Athletics,0,1,0,1
Jefferson Pérez,34,Ecuador,2008,39684,Athletics,0,1,0,1
Tero Pitkämäki,25,Finland,2008,39684,Athletics,0,0,1,1
Yevgeniya Polyakova,25,Russia,2008,39684,Athletics,1,0,0,1
Asafa Powell,25,Jamaica,2008,39684,Athletics,1,0,0,1
Elisa Rigaudo,28,Italy,2008,39684,Athletics,0,0,1,1
Dayron Robles,21,Cuba,2008,39684,Athletics,1,0,0,1
Yaroslav Rybakov,27,Russia,2008,39684,Athletics,0,0,1,1
Irving Saladino,25,Panama,2008,39684,Athletics,1,0,0,1
Gulnara Samitova-Galkina,30,Russia,2008,39684,Athletics,1,0,0,1
Leevan Sands,27,Bahamas,2008,39684,Athletics,0,0,1,1
Alex Schwazer,23,Italy,2008,39684,Athletics,1,0,0,1
Sileshi Sihine,25,Ethiopia,2008,39684,Athletics,0,1,0,1
Andrey Silnov,23,Russia,2008,39684,Athletics,1,0,0,1
Sherone Simpson,24,Jamaica,2008,39684,Athletics,0,1,0,1
Edwin Soi,22,Kenya,2008,39684,Athletics,0,0,1,1
Barbora Špotáková,27,Czech Republic,2008,39684,Athletics,1,0,0,1
Jenn Stuczynski-Suhr,26,United States,2008,39684,Athletics,0,1,0,1
Leonel Suárez,20,Cuba,2008,39684,Athletics,0,0,1,1
Shingo Suetsugu,28,Japan,2008,39684,Athletics,0,0,1,1
Shinji Takahira,24,Japan,2008,39684,Athletics,0,0,1,1
Dwight Thomas,27,Jamaica,2008,39684,Athletics,1,0,0,1
Andreas Thorkildsen,26,Norway,2008,39684,Athletics,1,0,0,1
Ivan Tikhon,32,Belarus,2008,39684,Athletics,0,0,1,1
Nataliya Tobias,27,Ukraine,2008,39684,Athletics,0,0,1,1
Naoki Tsukahara,23,Japan,2008,39684,Athletics,0,0,1,1
Kjersti Tysse-Plätzer,36,Norway,2008,39684,Athletics,0,1,0,1
Tatyana Veshkurova,26,Russia,2008,39684,Athletics,0,1,0,1
Blanka Vlašic,24,Croatia,2008,39684,Athletics,0,1,0,1
Yekaterina Volkova,30,Russia,2008,39684,Athletics,0,0,1,1
Melaine Walker,25,Jamaica,2008,39684,Athletics,1,0,0,1
Sammy Wanjiru,21,Kenya,2008,39684,Athletics,1,0,0,1
Rosemarie Whyte,21,Jamaica,2008,39684,Athletics,0,0,1,1
Bobby-Gaye Wilkins,19,Jamaica,2008,39684,Athletics,0,0,1,1
Andrae Williams,25,Bahamas,2008,39684,Athletics,0,1,0,1
Novlene Williams-Mills,26,Jamaica,2008,39684,Athletics,0,0,1,1
Nick Willis,25,New Zealand,2008,39684,Athletics,0,1,0,1
Mary Wineberg,28,United States,2008,39684,Athletics,1,0,0,1
Regi Witherspoon,23,United States,2008,39684,Athletics,1,0,0,1
Alfred Kirwa Yego,21,Kenya,2008,39684,Athletics,0,0,1,1
Denys Yurchenko,30,Ukraine,2008,39684,Athletics,0,0,1,1
Zhang Wenxiu,32,China,2008,39684,Athletics,0,0,1,1
Zhou Chunxiu,29,China,2008,39684,Athletics,0,0,1,1
Virginie Arnold,28,France,2008,39684,Archery,0,0,1,1
Bair Badyonov,32,Russia,2008,39684,Archery,0,0,1,1
Chen Ling,21,China,2008,39684,Archery,0,1,0,1
Ilario Di Buò,51,Italy,2008,39684,Archery,0,1,0,1
Sophie Dodémont,34,France,2008,39684,Archery,0,0,1,1
Marco Galiazzo,25,Italy,2008,39684,Archery,0,1,0,1
Guo Dan,22,China,2008,39684,Archery,0,1,0,1
Im Dong-Hyeon,23,South Korea,2008,39684,Archery,1,0,0,1
Jiang Lin,26,China,2008,39684,Archery,0,0,1,1
Joo Hyun-Jung,26,South Korea,2008,39684,Archery,1,0,0,1
Lee Chang-Hwan,26,South Korea,2008,39684,Archery,1,0,0,1
Li Wenquan,22,China,2008,39684,Archery,0,0,1,1
Mauro Nespoli,20,Italy,2008,39684,Archery,0,1,0,1
Viktor Ruban,27,Ukraine,2008,39684,Archery,1,0,0,1
Bérengère Schuh,24,France,2008,39684,Archery,0,0,1,1
Xue Haifeng,28,China,2008,39684,Archery,0,0,1,1
