146	0	Mr.	Richard		Bready		Latest Sports Equipment	adventure-works\david8	richard1@adventure-works.com	340-555-0131	kOabrc0OqOISR4N3D3FZkOh3yAKQCF/ozSx7G00Kpt0=	jpRF8lY=	5475E9DD-98CA-4989-B7A2-3FC929BEEA12	2005-07-01 00:00:00.000
147	0	Ms.	Alice		Clark		Local Hardware Factory	adventure-works\jillian0	alice1@adventure-works.com	221-555-0141	ZZhnNULC5d/7tZv0hUtCl4jKwgyZql8aSrIzlTaTvg0=	hGHOthw=	03836A0B-7AD8-4115-8D23-6EFA0D8DEEA1	2006-09-01 00:00:00.000
148	0	Mr.	Alan		Brewer		Lots of Bikes Storehouse	adventure-works\jillian0	alan1@adventure-works.com	494-555-0134	t9ecYoVIOcEiyXvl+noHoCymcRlJij1fzZzXfKeZ/R0=	6ZoXk8E=	79355855-A002-4393-BB6E-36F90913FA4D	2005-11-01 00:00:00.000
149	0	Mr.	Cornelius	L.	Brandon		Initial Bike Company	adventure-works\shu0	cornelius0@adventure-works.com	229-555-0114	fftjn+fbjvHFJ4bf7rTpLdlCHv61xF+y0ZPKKevQV98=	OzSaq2k=	BAA99D94-2FC2-4A1C-8B67-2C3210EB90C3	2006-09-01 00:00:00.000
150	0	Ms.	Jill	J.	Christie		Fleet Bikes	adventure-works\linda3	jill1@adventure-works.com	927-555-0198	Vlb2fj7yW2d5JtfPLZvbicsQNEgLhh0b93Uw2pLEBuE=	2cMmc9Y=	285C5DD7-75D6-460D-97BA-AA86D86637C0	2006-08-01 00:00:00.000
151	0	Mr.	Walter	J.	Brian	IV	Futuristic Bikes	adventure-works\shu0	walter0@adventure-works.com	163-555-0155	NN11OHHxrOm6r8lPyhXuBk13QMD+8tph5PIdJ4t0JmY=	PiILPfc=	7F2891F7-DD88-470B-95AE-CC9A7D732B1F	2006-09-01 00:00:00.000
154	0	Mr.	Carlton	M.	Carlisle		Camping and Sports Store	adventure-works\josé1	carlton0@adventure-works.com	193-555-0116	GJhY98QoDTRmv/6f6RcLwoj2v33jAZopR8AjLor/sqc=	fYgdeM0=	4F60F75E-B20A-4056-874C-B7F3BD33BF3F	2007-09-01 00:00:00.000
155	0	Mr.	Joseph	N.	Castellucio		Corner Bicycle Supply	adventure-works\josé1	joseph1@adventure-works.com	180-555-0114	NLAR7H8spiCb/C0qY+3qkJm3VuoSOqDw7yspRc1CTTg=	Whn5BXY=	3B56CD66-5DDF-430C-AB41-3FF6A1836868	2005-09-01 00:00:00.000
156	0	Mr.	Lester	J.	Bowman	Sr.	Metal Processing Company	adventure-works\garrett1	lester0@adventure-works.com	844-555-0112	+CFHIbYlE+nsmSbCpJOTLZXChbtYA9JzdSnd1Qejk5g=	w7ec7iI=	CFFFAAFB-98DC-4392-84F9-FB3229F35265	2005-09-01 00:00:00.000
160	0	Ms.	Brigid	F.	Cavendish		Vigorous Sports Store	adventure-works\jae0	brigid0@adventure-works.com	1 (11) 500 555-0178	20rlqqjWOPLBi7oYKBrHMzouHcYl6OknJcV+yc0zQKo=	QS6UTS4=	B42D510D-3AE4-4911-88CF-8D90D6BD0922	2006-09-01 00:00:00.000
163	0	Mr.	Andrew		Cencini		Sports Merchandise	adventure-works\pamela0	andrew2@adventure-works.com	644-555-0111	Eo1pvctUvdkRpUgGHwOfILlh5uZiYuLv+eBXLj1viR8=	LCi+QgQ=	989F9F3A-7CB8-4083-8CDA-291C682BE73C	2007-09-01 00:00:00.000
164	0	Ms.	Cindy	M.	Dodd		Suburban Cycle Shop	adventure-works\david8	cindy0@adventure-works.com	706-555-0140	C7FdyTzpzS44mEsqgDG4s8S3CZJtl+yiy9sH4rEI9VY=	M4cce8o=	5A323ACA-74A2-4CA0-AA3B-E1AE299AAD08	2005-08-01 00:00:00.000
165	0	Mr.	Randall		Boseman		Third Bike Store	adventure-works\jillian0	randall0@adventure-works.com	383-555-0117	UsXZ9ElCaZBo0YED9A2khFNGjNK+8yHdxnraI+OHsZ8=	oMeb83g=	3CDBD3EA-DA78-4F9A-8EEC-8DA4C050C817	2006-09-01 00:00:00.000
166	0	Ms.	Stacey	M.	Cereghino		Fitness Toy Store	adventure-works\jillian0	stacey0@adventure-works.com	351-555-0131	u/IE2VGaycl6iSw+8Es0ro5F6g//TK/eJA3ICMBHXmc=	n+71V7I=	F644D9DC-4CED-49E8-8587-CE859E466DFA	2005-07-01 00:00:00.000
167	0	Mr.	Blaine		Dockter		Farthermost Bike Shop	adventure-works\shu0	blaine0@adventure-works.com	156-555-0187	9E6RJtJrsu2iqMbyKMJRaVfPipCW5XObegb3KE3K85M=	hiSI26I=	515D4A13-4E60-4D0C-8F22-BB89A9D312AD	2005-08-01 00:00:00.000
168	0	Sr.	Luis		Bonifaz		Economy Bikes Company	adventure-works\linda3	luis0@adventure-works.com	688-555-0113	fOnF7T/vMnI6uJzH1IxN9lcM8z31odelgSIW9Vu8sD4=	dz8Ej6A=	FCE18386-F492-4D4A-A6D2-FB7EF20C57FC	2006-09-01 00:00:00.000
169	0	Ms.	Brenda		Diaz		Downtown Hotel	adventure-works\shu0	brenda2@adventure-works.com	147-555-0192	84meSWqxRT9guwZSihzP3MYe7UV2VaMLBldOf8pTy5A=	lsd099Q=	2D6BBC35-BC19-4CB4-A61B-46899D3A4237	2005-09-01 00:00:00.000
172	0	Ms.	Gabriele		Dickmann		Certified Sports Supply	adventure-works\josé1	gabriele0@adventure-works.com	835-555-0116	6eApe0lB1ZkvyJB3Uo3LaYGV8sm2/NE9fUHXM7a0RYU=	M8SoIWU=	324C671D-DD10-4EE2-857A-767917ACC2A3	2005-09-01 00:00:00.000
173	0	Mr.	Rudolph	J.	Dillon	Sr.	Sundry Sporting Goods	adventure-works\josé1	rudolph0@adventure-works.com	722-555-0169	hynkaEM/LxC86JGG4q4AGgiar6iWoIu5bLVB3gFq2RM=	DUDd/5g=	FDC12E98-898B-4C22-972F-F0EBFBFCB7B0	2005-09-01 00:00:00.000
174	0	Mr.	Michael	L.	Bohling		Toy Manufacturing Inc	adventure-works\garrett1	michael12@adventure-works.com	838-555-0147	OaSaJ/wRTB0DFRe0vMDnhW8BPYsB0r2Stk5dzsBWusI=	G5ADims=	9C4DDEFA-AABD-4A51-AB90-998985FB7D2F	2005-09-01 00:00:00.000
178	0	Mr.	Dick		Dievendorff		Rampart Amusement Company	adventure-works\jae0	dick1@adventure-works.com	1 (11) 500 555-0193	dI9bbaCIElCUwy2PYLUYLNIrdM9yCcuTmHspqw8Wsxc=	FihOX8w=	05B8FB77-FC67-4279-AEBD-4162D21B9A11	2007-08-01 00:00:00.000
180	0	Ms.	Nicky	E.	Chesnut		Full-Service Bike Store	adventure-works\michael9	nicky0@adventure-works.com	264-555-0164	weDREfIdFEInQXlEuUK3AjoRiqGR7g2cJQHBZ1BT5xw=	ggpF1Og=	F7CFF29E-F164-424E-B005-BF8CF317AF27	2005-09-01 00:00:00.000
181	0	Mr.	Michael	J.	Lee		Family Entertainment Center	adventure-works\pamela0	michael18@adventure-works.com	396-555-0139	A6RveLbS4qIaP/sOesBWwK7KlcShNP0N7DDN2VRWxYk=	vhvGQUE=	3D3D4CD0-7F5D-4BD9-A589-08881095BC5A	2007-08-01 00:00:00.000
182	0	Mr.	Stanley	A.	Alan	Jr.	Another Bicycle Company	adventure-works\david8	stanley0@adventure-works.com	156-555-0126	uzR3iWUJwdMRenhBxExmLfmCRPenWgwazHnSEPDbzb8=	kj/7VTw=	D3DA2FF4-51C0-4FCB-A936-1B910458D752	2007-09-01 00:00:00.000
183	0	Mr.	Yao-Qiang		Cheng		This Area Sporting Goods	adventure-works\jillian0	yao-qiang0@adventure-works.com	344-555-0181	3LD/Jab7lP6gIPvK5EdTnwhHBo+dxs3y9GbIgmN6E8Q=	BG6Ps64=	B2051957-B411-44E1-BCA5-63FECB5368F2	2006-07-01 00:00:00.000
184	0	Ms.	Marjorie	M.	Lee		Go-cart and Bike Specialists	adventure-works\jillian0	marjorie0@adventure-works.com	306-555-0166	viR4W7eY7DDH81eAFhdKTb8Hft5EM8K5CcxdoPdoqgs=	ZcFvFFc=	A65C523A-498D-4314-A727-D17A8B2779F6	2006-07-01 00:00:00.000
185	0	Mr.	Sandeep		Kaliyath		Weekend Bike Tours	adventure-works\shu0	sandeep1@adventure-works.com	495-555-0113	Rrgza3uGhmNF9StSEGpXIJ5moVVsmcjhGDjdCAPyMnc=	ekE0M9I=	5014E91D-7B0E-495A-B429-FF915BE9D2FD	2007-07-01 00:00:00.000
186	0	Mr.	Pei		Chow		Thrilling Bike Tours	adventure-works\linda3	pei0@adventure-works.com	789-555-0184	UVTWGfYZBU+ZmXLqhvqZFDwYXdtX14O87KHOHN36XDc=	pI/k4Qw=	48D3E26E-C051-4B24-A37F-A88F5294F25F	2007-09-01 00:00:00.000
187	0	Mr.	Frank		Campbell		Trailblazing Sports	adventure-works\shu0	frank4@adventure-works.com	491-555-0132	XKb/GbNNUPKesifxpBwavz3wz5Y3jbFPJgsBIVEFvO0=	/9h1e7s=	3329CE97-BB9F-4C36-9197-A6EEE803BD94	2005-09-01 00:00:00.000
190	0	Mr.	Mark		Lee		Racing Partners	adventure-works\josé1	mark5@adventure-works.com	371-555-0112	Lk6x4lbbepoCdlNUxLYjn6D3zCWVxEKiK2DwxCURAis=	s7z2FRc=	91154406-0118-4A11-BB1B-366EDFB5C97A	2007-09-01 00:00:00.000
191	0	Ms.	Sandra	T.	Kitt		Non-Slip Pedal Company	adventure-works\josé1	sandra2@adventure-works.com	303-555-0117	d8QmW8XwLDvVvz9RYBNkv59Snnfp3tdnQQ/IZ0UEV9U=	FccEr0Q=	A2F63E12-1C66-41C2-AAC0-57D87F1861D9	2005-08-01 00:00:00.000
192	0	Mr.	Hao		Chen		Nuts and Bolts Mfg.	adventure-works\garrett1	hao1@adventure-works.com	117-555-0173	iwlZhoYS98IRDbB9ps/YqC5ITCR+AZm5L+5g5nqHzE4=	okCr0j4=	84401968-8977-4380-9B4E-D5149C8126C0	2005-08-01 00:00:00.000
196	0	Ms.	Jolie		Lenehan		Exhibition Showroom	adventure-works\jae0	jolie0@adventure-works.com	1 (11) 500 555-0126	qUddcyDDhMORzm2Tp3YcC3vD7dXKgTEDtTorjPbhbmk=	C2IP7to=	5F0EB2D3-4691-4F71-8E9B-A3EACFA4A1D5	2007-07-01 00:00:00.000
197	0	Ms.	Diane	F.	Krane		Fabrikam Inc., West	adventure-works\michael9	diane4@adventure-works.com	224-555-0126	IQvtwGrIwRDX9ZHmv+WXAmqiXokkD7MT/x8ZdSBArjo=	6xHx1mQ=	47B64828-BC4C-4940-AA23-92006BF0D7F1	2006-09-01 00:00:00.000
198	0	Mr.	Payton	P.	Benson		Field Trip Inc	adventure-works\michael9	payton0@adventure-works.com	528-555-0183	FnBp23EtjoS2hj7nCcr9a76vZjNvQ+/WT/5vyYyKG5o=	TYGH50Q=	B17DE285-DF9A-487B-8773-75844A101CD0	2005-11-01 00:00:00.000
199	0	Mr.	Roger		Lengel		Authorized Bike Sales and Rental	adventure-works\pamela0	roger1@adventure-works.com	947-555-0143	LoVploOms9pM4zQpIHQdGFLraQGd2ZtmlhGCKz8RxZk=	1PXmt4Y=	F0CD52D1-B838-451E-B015-5414AB7D9154	2007-08-01 00:00:00.000
200	0	Ms.	Peggy	J.	Justice		Basic Bike Company	adventure-works\david8	peggy0@adventure-works.com	170-555-0189	C4CbjWP+J+L/5D9jekqIDsijBR8VvJlpu7IxqSE3ckI=	GR7idhc=	7C96C878-A038-4B2F-825F-016C922D6407	2005-07-01 00:00:00.000
201	0	Ms.	Edna	J.	Benson		Unsurpassed Bikes	adventure-works\jillian0	edna0@adventure-works.com	789-555-0189	POpWTovMrdUJmLS24NDBdrrY5tasoVlQod5uB56k4YM=	Jx6w2tk=	FF8EB66D-37D8-46FB-B6E2-30A1FAC37947	2007-09-01 00:00:00.000
202	0		A.	Francesca	Leonetti		Two-Seater Bikes	adventure-works\jillian0	a0@adventure-works.com	645-555-0193	M2iP88O+gIF88E9NpBhI0baOUusaGXrum+clJ/miHO8=	6UypM3o=	E50D76BB-E3F7-419F-A6D2-20061538FCEA	2007-09-01 00:00:00.000
203	0	Ms.	Jean		Jordan		Separate Parts Corporation	adventure-works\shu0	jean3@adventure-works.com	207-555-0129	Fz+NYcaaq3h6DqGHlfln+rg8Acm2x1ZGxvEayxBvctA=	RqNfsHY=	B05AAA08-ABC9-41E1-B113-65347A2EE406	2005-07-01 00:00:00.000
204	0	Mr.	Ido		Ben-Sachar		Traction Tire Company	adventure-works\linda3	ido0@adventure-works.com	973-555-0112	miuh5Po0s3jNnKrMwmuROEApoKFRWumb1K1EMP0hGB0=	TLqFgK0=	C807870F-FA5D-44CB-B373-47ECAC52C1D8	2005-07-01 00:00:00.000
205	0	Mr.	Frank		Mart¡nez		Rally Master Company Inc	adventure-works\shu0	frank5@adventure-works.com	171-555-0147	om5PZqKM1Q45cWiYPIrXl/Aae/JkbppbhDiC35ExpI8=	6YiQ2V8=	9DB0BD27-5CE6-4F6D-8C90-A85422B86060	2007-07-01 00:00:00.000
208	0	Mr.	Steve		Masters		Professional Cyclists	adventure-works\josé1	steve2@adventure-works.com	154-555-0115	yFi3yGOATh6SBDVcA2+76Fx57aewXlckixsLIK6rBQ8=	WWk6sxA=	6005E7A8-0101-4BE2-B8C1-F4AD936E496F	2005-08-01 00:00:00.000
209	0	Mr.	Robert	E.	Jones		Purple Bicycle Company	adventure-works\josé1	robert6@adventure-works.com	595-555-0131	P7kS2qmv24u6DHt3T4KoKJ6+3pJpWEoMKQZVPpaRlmo=	c0oPTcw=	E5A50573-0D83-4200-A80C-9F690AF69FCC	2005-08-01 00:00:00.000
210	0	Mr.	Josh		Barnhill		Gasless Cycle Shop	adventure-works\garrett1	josh0@adventure-works.com	584-555-0192	bskaXdzyt3OUpHetBO/IcD+SDhG5EyMDjtlYBlgd5JM=	m3KdhOo=	FF748558-EA94-4C67-A764-D1480B0F8548	2005-08-01 00:00:00.000
214	0	Ms.	Jennifer	J.	Maxham		Exclusive Bicycle Mart	adventure-works\jae0	jennifer1@adventure-works.com	1 (11) 500 555-0175	7Rt3EiYjLXevQHTKMCMAavZEDngeIlBpAJZwplBW0G0=	M6OjY4Y=	402E4D5F-27C3-4197-87E8-32AA42E41BB6	2006-08-01 00:00:00.000
217	0	Mr.	Chris		Maxwell		City Manufacturing	adventure-works\pamela0	chris6@adventure-works.com	642-555-0187	ixajZho2s3ev/ogNQ9FUe1TyfA9yX1aEVWDOy/mdUAU=	k3iiros=	5CFC3A75-DDC6-4C65-B4C3-15BF96C92983	2006-11-01 00:00:00.000
218	0	Mr.	David		Johnson		Sure & Reliable Sporting Goods	adventure-works\david8	david18@adventure-works.com	476-555-0139	tw+fIchafvuaOuwyEXmlXbPr9Vt3EILylHlmwfm6Gig=	0fgKxF4=	3C098480-0D9B-409C-8156-C7610415AC5B	2005-08-01 00:00:00.000
219	0	Mr.	Brian		Johnson		Extras Sporting Goods	adventure-works\jillian0	brian6@adventure-works.com	320-555-0134	TGnRB6vDbV0LZss8tA9iu637/34mcJWkD0Ux4xaza/k=	2t9hMlk=	D39CCCE3-C4A6-441D-8A3C-96507627746D	2007-03-01 00:00:00.000
220	0	Mr.	Robert		Brown		Best o' Bikes	adventure-works\jillian0	robert5@adventure-works.com	575-555-0189	WdS3xcgtqW4nnV7dyZ17PmiMPZ5vKs5whm3ANBVQ1sQ=	mQK+bIw=	81305A48-9F6E-4415-B7AA-488BA04A8F7E	2007-07-01 00:00:00.000
221	0	Ms.	Sandra	B.	Maynard		Bike Dealers Association	adventure-works\shu0	sandra4@adventure-works.com	993-555-0179	iPjYe483dSgp0POtxsJVNCcegR3PdCK33L1Elr6F14w=	CqQEYuw=	98EA497E-45D0-4C54-821A-4FDD9A751095	2005-07-01 00:00:00.000
222	0	Mr.	Barry		Johnson		Sample Bike Store	adventure-works\linda3	barry1@adventure-works.com	858-555-0140	lepgCpcuzDRNfqPaAgUacRzPVGGXHwiRm7wwJ4cNgBs=	lkPNcdI=	3DB84B19-4063-4EC2-B1B4-317DEE133A25	2005-09-01 00:00:00.000
223	0	Ms.	Joyce		Jarvis		Paints and Solvents Company	adventure-works\shu0	joyce0@adventure-works.com	458-555-0179	HdGP+FhhGf8dYBcwT4pIsPs6mdixGxg1UVN0kMtW2Jk=	XdEyqf4=	994837FE-10A8-47DF-B7B8-86C4E6932FD0	2007-09-01 00:00:00.000
226	0	Ms.	Vance	P.	Johns		Leisure Activities	adventure-works\josé1	vance0@adventure-works.com	103-555-0151	SjhcbJpcpaWw4QjUCmjWLcY825LVBVxAVlKUVRGVC/0=	Tb+oJnk=	CF860E9B-816A-406E-A64A-7965772D5487	2006-08-01 00:00:00.000
227	0	Ms.	Robin	M.	McGuigan		Health Spa, Limited	adventure-works\josé1	robin0@adventure-works.com	431-555-0153	fLh6z9dFddA6FLXlQVHhI5C9QbgD7gDHv63wFwwLzx8=	OtAJEtc=	1FFA0236-84EE-415A-BE61-94CE863715EA	2005-07-01 00:00:00.000
228	0	Ms.	Danielle	B.	Johnson		Home Town Bike Store	adventure-works\garrett1	danielle1@adventure-works.com	356-555-0190	b0w+/GVSsenvVoXksIyrBh+BGRKEIsId9aOsMDCOZi8=	W1IKTDo=	C751DD7E-51D9-4D2D-AEED-C818EEE56CEB	2007-09-01 00:00:00.000
232	0	Mr.	David		Jaffe		Exceptional Cycle Services	adventure-works\jae0	david17@adventure-works.com	1 (11) 500 555-0140	FGdnPYTMqac/OnHuvpZH+gBqo30RCSqFL8kFsXLMOlI=	AnSCCJw=	AA451BD5-FFC2-436C-A295-81B350A5B899	2007-07-01 00:00:00.000
235	0	Ms.	Mary		Alexander		Certified Bicycle Supply	adventure-works\pamela0	mary7@adventure-works.com	344-555-0133	y0iroPvPC4eEspx+3ldDYTXprGyXnnCpLGd3uXHr/+A=	F1wnUPk=	A4DF6D50-5068-4FA9-B4CA-A3195EB29BB6	2006-09-01 00:00:00.000
236	0	Ms.	Lola	M.	McCarthy		Closeout Boutique	adventure-works\david8	lola0@adventure-works.com	173-555-0151	FA9j5YePslFGxxwINV2WNFLdtlbCtTK0YuF06zPc16Q=	ojfzrl4=	21801FB2-6EA6-4FE5-9444-7E09E8BA907C	2006-08-01 00:00:00.000
237	0	Ms.	Mary	K.	Browning		Client Discount Store	adventure-works\jillian0	mary5@adventure-works.com	658-555-0146	ChGbWjf0h+VNc991cHR4FwJMGxeHxuYSeKVPflcq7wc=	dt/JUB4=	B8F7D9D3-E498-40C2-8C7E-FB1C98C43756	2006-08-01 00:00:00.000
238	0	Ms.	Jodan	M.	Jacobson		A Great Bicycle Company	adventure-works\jillian0	jodan0@adventure-works.com	652-555-0189	PSKz4q56IqL3q9GPJjYwAKKz2sFtFqkN9n9dfiu1q+0=	F/sb/Xc=	3ECD14CB-463C-4375-B81B-D6E60A48B83D	2005-09-01 00:00:00.000
239	0	Ms.	Jane	A.	McCarty		Bicycle Merchandise Warehouse	adventure-works\shu0	jane3@adventure-works.com	529-555-0195	ZoY0+khcW5IFNHszZdW3+g5b7xWZLakfBmLzPRGtfpI=	cpPYnNE=	48AA4A1E-F209-4B29-A276-113EC94AA6DD	2006-09-01 00:00:00.000
240	0	Mr.	Jessie	E.	Valerio		Wire Baskets and Parts	adventure-works\linda3	jessie0@adventure-works.com	103-555-0179	9EmEkovAOZzHdTYAXrsu3h3xgAvhMbHSs9Q8N+/CWao=	mgl/qso=	C581A495-5772-4EB1-943A-9E94E2387814	2005-08-01 00:00:00.000
241	0	Mr.	Eric	A.	Jacobsen		Vale Riding Supplies	adventure-works\shu0	eric5@adventure-works.com	703-555-0120	KONBZCeYvjn9uAVeRFeN0CzMQcKJjrofhFrGTXAscDI=	3V8BWNc=	FF342E5E-445C-4900-AA71-F15656A7D24D	2007-07-01 00:00:00.000
244	0	Mr.	Bronson	R.	Jacobs		Retail Discount Store	adventure-works\josé1	bronson0@adventure-works.com	697-555-0131	qD4cGE0DTDO7V/k6mu0nvfAt3rfbx4PQyYjp43hn+ik=	rLOroU0=	8FF82BED-93D5-4248-99E2-47F53055EC2D	2008-06-01 00:00:00.000
245	0	Mr.	James	L.	McCoy	II	Leather Seat Factory	adventure-works\josé1	james12@adventure-works.com	191-555-0151	7fCBS9M7J3qJvmN3sgO/fbT2ap3vnYQ/k+fKjaHYP/0=	r9owTtw=	4A122BDD-4393-42BC-AD49-37E43A0414F6	2006-07-01 00:00:00.000
246	0	Ms.	Esther	K.	Valle		Large Bike Shop	adventure-works\garrett1	esther0@adventure-works.com	481-555-0131	70nGUIq7rO630L2/dv94XQ4HE2WWDpHISgy2OgtRANo=	HQA1TJE=	CEE9F2DF-2BE7-48B9-8E41-343ADC82F8C4	2006-07-01 00:00:00.000
250	0	Ms.	Denean	J.	Ison		Express Bike Services	adventure-works\jae0	denean0@adventure-works.com	1 (11) 500 555-0127	RJeObGR0plv36VFq0yPWZGwFUAeTDIWG4sJppheOSaM=	mZ4Tbi0=	CB1ED6CB-18A1-4F7C-8079-DC400B6E506F	2007-08-01 00:00:00.000
253	0	Mr.	Erik		Ismert		Roving Sports	adventure-works\pamela0	erik0@adventure-works.com	116-555-0163	qH31PnQBwyUFQKdjw4bJmkw4mcqJUwRlENuk3bHLNx4=	xAk6xGo=	E09AB347-7FB1-453F-A4BD-377E68EC8C33	2006-07-01 00:00:00.000
254	0	Mr.	Robert	M.	Bernacchi		Safe Cycles Shop	adventure-works\david8	robert4@adventure-works.com	449-555-0176	uNz2P7Jd7t3y2Neqi3NsRS7m0blEPSm/j3sOdXpJ7aw=	G5Du9Sw=	2F89E8DD-A3C3-4ED4-A604-4B3D45DD1BEA	2006-09-01 00:00:00.000
255	0	Mr.	Sunil		Uppal		Swift Cycles	adventure-works\jillian0	sunil0@adventure-works.com	184-555-0187	agm2RVYpEMjc+OpNxGG7gujHre5Wv8c+QcQgm6orG2I=	Yqlwc+g=	0A21109F-02B0-4601-B4F7-2ED62C342385	2005-08-01 00:00:00.000
256	0	Mr.	Richard	L.	Irwin		Rental Bikes	adventure-works\jillian0	richard4@adventure-works.com	367-555-0124	h5MoUod8rV39hjm6vrOX+iiVre1Alla8UfBtwIodbOg=	B/Jr1SE=	0B6DB35B-B8B4-4B51-9154-C33E12B38C75	2005-08-01 00:00:00.000
257	0	Mr.	Matthias		Berndt		Number 1 Supply	adventure-works\shu0	matthias1@adventure-works.com	384-555-0169	PGmZaBbqtByrVs9jYLcigdjJ5O29jcKmsdbRwANU3WQ=	6Mzfp8w=	A24F5A79-DD85-4EB2-A6A2-6E7026763FF8	2006-08-01 00:00:00.000
258	0	Mr.	Sairaj		Uddin		Quantity Discounts	adventure-works\linda3	sairaj1@adventure-works.com	767-555-0193	S71ozp3yMBzUJk7fj4M8SRU+dElVKuXvieJDpDOvVv8=	iKVyEt4=	5549DF48-409F-4C2A-B97B-900EB598843C	2006-08-01 00:00:00.000
259	0	Mr.	Lucio		Iallo		Highway Bike Shop	adventure-works\shu0	lucio0@adventure-works.com	199-555-0135	YodKwREGttzzQZXSLkjMe6ipm+9hE2yzBmAYNlj3qKM=	7hC00f0=	2C3F7A56-819C-4E83-B791-3CE02366D3CF	2005-08-01 00:00:00.000
262	0	Ms.	Beth		Inghram		General Industries	adventure-works\josé1	beth0@adventure-works.com	718-555-0152	F+vY3tSf0ZDAiQakfFA7yxIP0M8ljrI5oYD1F1iZt4w=	H5fjp4Y=	1C783210-2B1E-46E2-A2C8-23E610FEEB3C	2006-09-01 00:00:00.000
263	0	Mr.	Timothy	B.	Burnett	Jr.	Farthest Bike Store	adventure-works\josé1	timothy0@adventure-works.com	251-555-0172	lYPMOabTmO7waFR155ZAm1jDwBg6VW2xrT6sZ1yxPio=	e8KtQ70=	F665A873-61A2-4B21-B9FF-B5903BEAF759	2007-08-01 00:00:00.000
264	0	Ms.	Phyllis	B.	Tuffield		Fasteners & Bolts Outlet	adventure-works\garrett1	phyllis3@adventure-works.com	277-555-0182	95PLNarmtKePNK2WYvZZ8U/arYSs9EJoBoh2P7GHCCs=	MLAW5PQ=	A5CE11CE-239C-4849-9683-14F37025A2C1	2007-08-01 00:00:00.000
268	0	Mr.	Richard	A.	Byham		Channel Outlet	adventure-works\jae0	richard2@adventure-works.com	1 (11) 500 555-0138	adQ3TmZB28FhQvF2FntW1RInx5S+aOSvwpURQDLarr8=	KoBtEoU=	0C316F6F-5D54-41FD-86A3-6ECAF31A01DD	2007-09-01 00:00:00.000
271	0	Mr.	Jared	L.	Bustamante		Alternative Vehicles	adventure-works\pamela0	jared0@adventure-works.com	164-555-0147	HpDMv2bnK4/qDUMQn8+csux9vDdycGo7vFyJ5y4Vh/Q=	NbybY4k=	F2765E86-8DEA-468B-849E-9E83AE57C381	2005-11-01 00:00:00.000
272	0	Mr.	Henry	L.	Campen		Metro Cycle Shop	adventure-works\david8	henry0@adventure-works.com	635-555-0126	sk3ylc8GdTAWxH2DM4cy8rLkoHXK7tIeMWUl3VNm+Bk=	2NEGr8A=	B80F890D-A6A1-4DFC-B763-ECD7743C3C2A	2005-09-01 00:00:00.000
273	0	Ms.	Christie	J.	Trujillo		A Typical Bike Shop	adventure-works\jillian0	christie0@adventure-works.com	686-555-0180	VWZMnmAlCwxvJOjzebXyjCeFgHg6VcKqDb6g/BJXULc=	/tv9aHA=	736DA014-1371-40B2-A401-5BD3267A1E8B	2005-09-01 00:00:00.000
274	0	Ms.	Janet	J.	Gilliat		Active Systems	adventure-works\jillian0	janet2@adventure-works.com	521-555-0183	TYrGU6N0naplzEIsTHgR53UnASh8dXOYxTYOdOrI6Fo=	k1FFTeE=	02788A66-2628-4B91-B211-1D8F7E73C500	2006-07-01 00:00:00.000
275	0	Mr.	Chris		Cannon		Outdoor Sporting Goods	adventure-works\shu0	chris5@adventure-works.com	118-555-0131	RKimtgGoqQN8dj2KGy7mvo2DrpTK0yOpF9e6sgxyOTU=	LQWSses=	68DC7932-128E-47CC-80CB-CF2B1A352F3C	2007-07-01 00:00:00.000
276	0	Mr.	Michael John	R.	Troyer		Thrifty Parts and Sales	adventure-works\linda3	michaeljohn0@adventure-works.com	308-555-0175	Gdklarx2tW1EtZEyrAUEIhhguzrFKVS4Bh3BdAsGngk=	HUE+JKI=	09E2CB2A-B0CA-4376-ABE7-E9240EAD2C16	2007-09-01 00:00:00.000
277	0	Mr.	Guy		Gilbert		The Bicycle Accessories Company	adventure-works\shu0	guy0@adventure-works.com	583-555-0198	YMhZzdS3NtxXPsz/PPksfdYWIvhuoemim9KoDsx20cg=	rQoQs38=	37156292-0D92-4F6B-9014-CCB0B29E9F9A	2006-09-01 00:00:00.000
280	0	Mr.	Frances	J.	Giglio		Standard Bikes	adventure-works\josé1	frances1@adventure-works.com	692-555-0136	Vf9lyf+xKSbSXq9yAcMEF9niZm29wvPV9e9dU9sYQVc=	6ansEQA=	73B26C19-1113-427F-BBAB-BEB6FCDA33C3	2006-08-01 00:00:00.000
281	0	Ms.	Suzana De Abreu	A.	Canuto		Petroleum Products Distributors	adventure-works\josé1	suzanadeabreu0@adventure-works.com	990-555-0141	aQhg/A43Nq3pqIBjcyPBvjQ7qXHAckVwm6FjAZCx0nc=	RpQyjlA=	B3B07166-1798-41B4-A7C2-0579292008C4	2007-09-01 00:00:00.000
282	0	Mr.	Billy	J.	Trent		Quick Parts and Service	adventure-works\garrett1	billy0@adventure-works.com	882-555-0115	tSfXgpVAnQ6TL8XxnK0PMKR2Ngn49a0253VcVtcV6QQ=	V1n+9SQ=	CF04F255-D817-4EC9-9D99-4580B1ED0CE2	2007-09-01 00:00:00.000
